101,1,1,476,50,10,6,4,2,1,-1,50,130,352,183,14,NaN,NaN,NaN,NaN,453.21,104.77,1934
101,1,1,477,46,10,6,4,1,1,-1,46,129,331,260,10,NaN,NaN,NaN,NaN,541.5,170.09,883
101,1,1,478,44,10,6,4,1,3,1,46,115,316,257,8,NaN,NaN,NaN,NaN,580.18,855.26,967
101,1,1,479,48,10,6,4,2,3,1,67,117,312,207,10,NaN,NaN,NaN,NaN,572.61,847.11,784
101,1,1,480,42,10,6,4,2,2,-1,22,138,310,193,8,NaN,NaN,NaN,NaN,1102.3,187.43,817
101,1,1,481,40,10,6,4,1,4,-1,54,168,279,220,14,NaN,NaN,NaN,NaN,1162,884.18,966
101,1,1,482,40,10,6,4,1,1,1,40,141,352,196,14,NaN,NaN,NaN,NaN,483.48,124.75,1068
101,2,1,1,44,10,6,4,2,1,1,44,171,291,247,14,NaN,NaN,NaN,NaN,483.48,126.84,1967
101,2,1,2,42,10,6,4,2,4,-1,89,104,318,222,6,NaN,NaN,NaN,NaN,1024.1,792.3,1417
101,2,1,3,50,10,6,4,1,2,1,6,130,355,251,10,NaN,NaN,NaN,NaN,1066.4,239.41,1116
101,2,1,4,46,10,6,4,1,4,-1,15,136,300,226,8,NaN,NaN,NaN,NaN,1100.7,849.39,1517
101,2,1,5,50,10,6,4,1,1,-1,50,97,271,258,10,NaN,NaN,NaN,NaN,581.86,212.74,1017
101,2,1,6,50,10,6,4,1,1,-1,50,173,284,195,8,NaN,NaN,NaN,NaN,622.22,247.62,999
101,2,1,7,44,10,6,4,2,3,1,21,145,316,268,14,NaN,NaN,NaN,NaN,566.73,836.66,1317
101,2,1,8,42,10,6,4,1,2,-1,73,138,326,231,10,NaN,NaN,NaN,NaN,1058.2,249.74,1051
101,2,1,9,42,10,6,4,2,3,1,38,130,318,191,8,NaN,NaN,NaN,NaN,660.9,770.93,1200
101,2,1,10,40,10,6,4,1,3,-1,19,119,320,247,14,NaN,NaN,NaN,NaN,581.86,808.04,1118
101,2,1,11,40,10,6,4,1,4,1,66,142,275,220,14,NaN,NaN,NaN,NaN,1102.3,813.05,1133
101,2,1,12,46,10,6,4,2,2,1,22,134,281,212,10,NaN,NaN,NaN,NaN,1083.1,223.4,1068
101,2,1,13,50,10,6,4,1,3,-1,47,144,310,234,8,NaN,NaN,NaN,NaN,665.95,765.69,1133
101,2,1,14,40,10,6,4,2,3,-1,12,172,320,224,8,NaN,NaN,NaN,NaN,641.56,795.08,1168
101,2,1,15,42,10,6,4,2,2,1,78,138,312,234,8,NaN,NaN,NaN,NaN,1061.6,232.26,918
101,2,1,16,48,10,6,4,2,1,-1,48,97,317,203,8,NaN,NaN,NaN,NaN,644.92,265.69,1016
101,2,1,17,48,10,6,4,2,2,-1,79,132,345,242,12,NaN,NaN,NaN,NaN,1119.1,196.11,1000
101,2,1,18,44,10,6,4,2,2,-1,29,136,349,192,12,NaN,NaN,NaN,NaN,1092.9,223.36,1117
101,2,1,19,42,10,6,4,2,2,-1,55,138,343,261,10,NaN,NaN,NaN,NaN,1035.9,274.28,899
101,2,1,20,42,10,6,4,2,4,-1,47,166,297,222,10,NaN,NaN,NaN,NaN,1077.1,821.15,1216
101,2,1,21,48,10,6,4,1,3,-1,69,115,312,211,8,NaN,NaN,NaN,NaN,667.63,763.71,1250
101,2,1,22,40,10,6,4,2,4,-1,65,166,305,220,6,NaN,NaN,NaN,NaN,978.74,744.86,1033
101,2,1,23,48,10,6,4,2,2,1,41,132,294,226,6,NaN,NaN,NaN,NaN,1021.2,273.57,1133
101,2,1,24,44,10,6,4,1,2,1,28,136,318,262,12,NaN,NaN,NaN,NaN,1158,155.72,1267
101,2,1,25,44,10,6,4,2,3,-1,56,93,316,203,8,NaN,NaN,NaN,NaN,619.7,814.19,952
101,2,1,26,50,10,6,4,2,1,-1,50,166,342,210,12,NaN,NaN,NaN,NaN,533.09,171.81,950
101,2,1,27,50,10,6,4,2,4,1,9,165,300,230,14,NaN,NaN,NaN,NaN,1127.6,861.96,851
101,2,1,28,44,10,6,4,1,3,1,82,141,316,249,10,NaN,NaN,NaN,NaN,612.13,811.86,934
101,2,1,29,44,10,6,4,1,3,-1,26,108,316,205,12,NaN,NaN,NaN,NaN,644.08,767.46,1051
101,2,1,30,40,10,6,4,1,2,-1,76,140,357,213,12,NaN,NaN,NaN,NaN,1151.6,158.57,901
101,2,1,31,50,10,6,4,2,4,1,58,156,288,230,6,NaN,NaN,NaN,NaN,1098.1,837.1,901
101,2,1,32,48,10,6,4,1,4,-1,39,121,346,228,12,NaN,NaN,NaN,NaN,1088.9,826.51,1251
101,2,1,33,46,10,6,4,2,4,-1,47,160,297,226,10,NaN,NaN,NaN,NaN,1102.3,845.12,950
101,2,1,34,46,10,6,4,1,4,1,75,131,349,226,14,NaN,NaN,NaN,NaN,1103.2,832.16,1101
101,2,1,35,44,10,6,4,2,2,1,39,136,288,223,10,NaN,NaN,NaN,NaN,1128.2,175.43,950
101,2,1,36,46,10,6,4,1,1,-1,46,174,354,191,6,NaN,NaN,NaN,NaN,681.92,291.47,951
101,2,1,37,50,10,6,4,2,3,1,63,110,310,249,6,NaN,NaN,NaN,NaN,636.52,791.23,1067
101,2,1,38,46,10,6,4,2,3,1,81,107,314,182,8,NaN,NaN,NaN,NaN,647.45,783.85,2484
101,2,1,39,40,10,6,4,1,4,-1,48,169,283,220,12,NaN,NaN,NaN,NaN,1161.2,902.9,852
101,2,1,40,44,10,6,4,1,4,1,8,158,283,224,12,NaN,NaN,NaN,NaN,1093.9,827.75,983
101,2,1,41,42,10,6,4,2,3,1,53,127,318,270,12,NaN,NaN,NaN,NaN,544.86,870.37,950
101,2,1,42,44,10,6,4,2,2,1,54,136,329,215,6,NaN,NaN,NaN,NaN,1080.6,202.47,967
101,2,1,43,44,10,6,4,2,3,-1,6,123,316,254,10,NaN,NaN,NaN,NaN,604.56,819.73,884
101,2,1,44,48,10,6,4,1,3,-1,40,115,312,205,12,NaN,NaN,NaN,NaN,591.11,826.51,967
101,2,1,45,44,10,6,4,2,1,1,44,157,285,265,8,NaN,NaN,NaN,NaN,591.95,206.97,934
101,2,1,46,44,10,6,4,1,3,-1,40,134,316,221,10,NaN,NaN,NaN,NaN,620.54,803.12,2385
101,2,1,47,46,10,6,4,2,3,-1,10,141,314,221,12,NaN,NaN,NaN,NaN,552.43,862.51,1201
101,2,1,48,42,10,6,4,2,1,-1,42,136,322,269,8,NaN,NaN,NaN,NaN,623.9,238.3,3301
101,2,1,49,44,10,6,4,2,4,1,68,103,276,224,14,NaN,NaN,NaN,NaN,1137.7,862,1133
101,2,1,50,44,10,6,4,1,1,-1,44,113,311,255,6,NaN,NaN,NaN,NaN,696.22,303.09,1533
101,2,1,51,44,10,6,4,2,1,-1,44,127,303,225,14,NaN,NaN,NaN,NaN,481.8,125.09,967
101,2,1,52,44,10,6,4,1,2,-1,88,136,331,201,10,NaN,NaN,NaN,NaN,1104.4,200.15,900
101,2,1,53,40,10,6,4,2,2,-1,6,140,291,188,14,NaN,NaN,NaN,NaN,1165.5,161.72,1134
101,2,1,54,44,10,6,4,1,3,-1,87,138,316,230,14,NaN,NaN,NaN,NaN,537.3,867.24,966
101,2,1,55,42,10,6,4,2,4,1,51,94,277,222,10,NaN,NaN,NaN,NaN,1078.8,823,1017
101,2,1,56,48,10,6,4,2,2,-1,20,132,350,235,10,NaN,NaN,NaN,NaN,1141.8,171.7,1116
101,2,1,57,50,10,6,4,2,2,-1,61,130,332,251,10,NaN,NaN,NaN,NaN,1162.1,159.03,1151
101,2,1,58,46,10,6,4,1,2,-1,16,134,300,247,10,NaN,NaN,NaN,NaN,1114.5,193.18,1116
101,2,1,59,40,10,6,4,2,2,1,81,140,288,196,12,NaN,NaN,NaN,NaN,1111.1,206.83,1016
101,2,1,60,40,10,6,4,2,4,1,88,170,323,220,10,NaN,NaN,NaN,NaN,1080.5,826.44,1000
101,2,1,61,48,10,6,4,1,2,-1,79,132,357,269,8,NaN,NaN,NaN,NaN,1112,195.87,1118
101,2,1,62,42,10,6,4,1,3,1,28,157,318,197,8,NaN,NaN,NaN,NaN,649.13,783.9,934
101,2,1,63,44,10,6,4,2,4,1,37,125,281,224,10,NaN,NaN,NaN,NaN,1085.5,830.21,951
101,2,1,64,46,10,6,4,1,3,-1,81,156,314,239,12,NaN,NaN,NaN,NaN,599.52,817.2,850
101,2,1,65,48,10,6,4,2,1,1,48,159,318,235,12,NaN,NaN,NaN,NaN,493.57,134.98,901
101,2,1,66,42,10,6,4,2,2,-1,36,138,278,210,14,NaN,NaN,NaN,NaN,1184.5,139.91,934
101,2,1,67,50,10,6,4,2,4,-1,10,130,346,230,12,NaN,NaN,NaN,NaN,1125.9,860.55,934
101,2,1,68,50,10,6,4,1,1,-1,50,143,302,225,14,NaN,NaN,NaN,NaN,507.03,149.93,933
101,2,1,69,40,10,6,4,2,2,1,60,140,272,257,14,NaN,NaN,NaN,NaN,1190.9,131.47,901
101,2,1,70,46,10,6,4,1,1,-1,46,141,334,264,14,NaN,NaN,NaN,NaN,499.46,143.4,917
101,2,1,71,40,10,6,4,2,4,1,11,158,356,220,8,NaN,NaN,NaN,NaN,1035.9,792.07,1049
101,2,1,72,48,10,6,4,2,2,-1,11,132,289,241,8,NaN,NaN,NaN,NaN,1096.4,210.05,783
101,2,1,73,48,10,6,4,2,4,-1,86,112,329,228,12,NaN,NaN,NaN,NaN,1150.3,882.21,2218
101,2,1,74,40,10,6,4,2,2,1,85,140,307,207,10,NaN,NaN,NaN,NaN,1144.7,147.05,968
101,2,1,75,40,10,6,4,2,1,1,40,146,288,224,6,NaN,NaN,NaN,NaN,638.2,230,1301
101,2,1,76,42,10,6,4,2,1,1,42,92,304,214,8,NaN,NaN,NaN,NaN,592.79,204.02,933
101,2,1,77,46,10,6,4,1,2,-1,32,134,329,193,6,NaN,NaN,NaN,NaN,1023.2,267.31,1735
101,2,1,78,46,10,6,4,1,4,-1,22,111,298,226,10,NaN,NaN,NaN,NaN,1018.3,764.21,1267
101,2,1,79,48,10,6,4,2,1,1,48,137,338,219,6,NaN,NaN,NaN,NaN,677.72,290.73,835
101,2,1,80,44,10,6,4,1,1,1,44,99,326,266,12,NaN,NaN,NaN,NaN,575.14,210.89,850
101,2,1,81,50,10,6,4,2,4,1,31,139,319,230,10,NaN,NaN,NaN,NaN,1104.9,842.9,983
101,2,1,82,44,10,6,4,2,3,1,60,165,316,230,8,NaN,NaN,NaN,NaN,618.02,815.94,1033
101,2,1,83,50,10,6,4,1,4,1,50,170,287,230,6,NaN,NaN,NaN,NaN,1009.9,763,684
101,2,1,84,40,10,6,4,2,2,-1,6,140,291,249,8,NaN,NaN,NaN,NaN,1032,262.65,684
101,2,1,85,46,10,6,4,2,2,1,17,134,275,241,12,NaN,NaN,NaN,NaN,1306,15.8,934
101,2,1,86,40,10,6,4,2,4,-1,58,104,283,220,12,NaN,NaN,NaN,NaN,1152.8,892.88,1117
101,2,1,87,48,10,6,4,1,1,-1,48,100,348,218,6,NaN,NaN,NaN,NaN,631.47,248.76,1168
101,2,1,88,44,10,6,4,2,2,1,80,136,304,252,12,NaN,NaN,NaN,NaN,1153.3,160.59,866
101,2,1,89,48,10,6,4,2,2,-1,54,132,337,222,6,NaN,NaN,NaN,NaN,1077.7,222.28,1683
101,2,1,90,42,10,6,4,1,2,-1,25,138,348,213,6,NaN,NaN,NaN,NaN,996.48,288.18,749
101,2,1,91,44,10,6,4,2,2,-1,18,136,301,270,8,NaN,NaN,NaN,NaN,1055.3,240.98,849
101,2,1,92,48,10,6,4,2,1,-1,48,116,294,227,12,NaN,NaN,NaN,NaN,581.86,215.1,1034
101,2,1,93,46,10,6,4,2,2,-1,86,134,338,248,12,NaN,NaN,NaN,NaN,1116.2,198.42,800
101,2,1,94,46,10,6,4,2,4,1,64,99,330,226,14,NaN,NaN,NaN,NaN,1121.7,849.96,1185
101,2,1,95,42,10,6,4,1,4,1,31,134,303,222,14,NaN,NaN,NaN,NaN,1227.6,957.59,884
101,2,1,96,42,10,6,4,1,4,1,64,152,304,222,8,NaN,NaN,NaN,NaN,1013.2,764.44,1050
101,2,1,97,46,10,6,4,1,2,-1,38,134,295,255,8,NaN,NaN,NaN,NaN,1046.6,252.6,1051
101,2,1,98,40,10,6,4,1,2,1,72,140,322,237,14,NaN,NaN,NaN,NaN,1159.9,168.33,1017
101,2,1,99,46,10,6,4,1,2,1,36,134,326,200,8,NaN,NaN,NaN,NaN,1082.3,218.26,1050
101,2,1,100,42,10,6,4,2,4,1,29,113,357,222,14,NaN,NaN,NaN,NaN,1151.1,873.27,917
101,2,1,101,46,10,6,4,2,4,-1,59,152,280,226,12,NaN,NaN,NaN,NaN,1204.9,936.95,733
101,2,1,102,50,10,6,4,2,2,-1,73,130,279,255,8,NaN,NaN,NaN,NaN,1127,189.56,885
101,2,1,103,42,10,6,4,1,4,1,8,147,306,222,6,NaN,NaN,NaN,NaN,972.85,735.78,934
101,2,1,104,44,10,6,4,1,2,-1,63,136,331,191,14,NaN,NaN,NaN,NaN,1195.5,127.94,1001
101,2,1,105,46,10,6,4,2,3,1,29,99,314,244,6,NaN,NaN,NaN,NaN,593.63,843.48,950
101,2,1,106,42,10,6,4,2,3,-1,18,115,318,263,6,NaN,NaN,NaN,NaN,581.86,873.85,1083
101,2,1,107,50,10,6,4,1,1,-1,50,132,355,219,6,NaN,NaN,NaN,NaN,591.95,221.37,733
101,2,1,108,48,10,6,4,1,2,1,9,132,304,217,14,NaN,NaN,NaN,NaN,1189.9,135.63,851
101,2,1,109,50,10,6,4,2,2,1,19,130,271,266,6,NaN,NaN,NaN,NaN,1107.9,204.67,766
101,2,1,110,50,10,6,4,2,4,-1,80,145,346,230,14,NaN,NaN,NaN,NaN,1123.4,858.43,867
101,2,1,111,40,10,6,4,1,3,-1,41,111,320,256,8,NaN,NaN,NaN,NaN,630.63,808.1,800
101,2,1,112,50,10,6,4,2,4,-1,56,169,330,230,6,NaN,NaN,NaN,NaN,1131.8,865.33,717
101,2,1,113,40,10,6,4,2,2,1,64,140,345,225,6,NaN,NaN,NaN,NaN,1069.2,197.31,1084
101,2,1,114,40,10,6,4,1,2,1,87,140,316,193,6,NaN,NaN,NaN,NaN,979.12,304.68,666
101,2,1,115,42,10,6,4,2,3,1,88,150,318,217,14,NaN,NaN,NaN,NaN,539.82,861.22,1116
101,2,1,116,44,10,6,4,1,3,-1,37,110,316,202,6,NaN,NaN,NaN,NaN,640.72,804.58,966
101,2,1,117,44,10,6,4,1,2,1,18,136,294,253,10,NaN,NaN,NaN,NaN,1055,251.5,967
101,2,1,118,44,10,6,4,1,4,-1,67,118,349,224,12,NaN,NaN,NaN,NaN,1072.1,805.04,950
101,2,1,119,42,10,6,4,2,1,-1,42,150,316,219,10,NaN,NaN,NaN,NaN,567.57,189.93,984
101,2,1,120,46,10,6,4,2,1,-1,46,114,341,233,14,NaN,NaN,NaN,NaN,521.32,164.44,1084
101,2,1,121,50,10,6,4,2,2,-1,19,130,338,188,6,NaN,NaN,NaN,NaN,1044.9,257.56,835
101,2,1,122,44,10,6,4,2,3,-1,46,162,316,218,14,NaN,NaN,NaN,NaN,576.82,826.17,1017
101,2,1,123,44,10,6,4,2,1,-1,44,159,299,219,6,NaN,NaN,NaN,NaN,615.5,219.2,899
101,2,1,124,50,10,6,4,2,1,1,50,115,308,218,12,NaN,NaN,NaN,NaN,496.94,141.46,800
101,2,1,125,44,10,6,4,2,3,1,34,141,316,232,6,NaN,NaN,NaN,NaN,639.04,806.33,900
101,2,1,126,50,10,6,4,2,1,-1,50,97,323,242,8,NaN,NaN,NaN,NaN,560,195.39,867
101,2,1,127,40,10,6,4,2,2,-1,45,140,310,243,10,NaN,NaN,NaN,NaN,1064.1,243.04,867
101,2,1,128,48,10,6,4,2,4,1,55,129,308,228,8,NaN,NaN,NaN,NaN,1116.6,858.32,1083
101,2,1,129,42,10,6,4,2,2,1,46,138,355,237,10,NaN,NaN,NaN,NaN,1046.1,262.99,983
101,2,1,130,46,10,6,4,2,2,1,55,134,333,214,8,NaN,NaN,NaN,NaN,1035.4,263.45,967
101,2,1,131,50,10,6,4,1,2,1,83,130,313,223,6,NaN,NaN,NaN,NaN,1032.6,267.88,801
101,2,1,132,40,10,6,4,1,1,1,40,169,303,205,6,NaN,NaN,NaN,NaN,664.26,261.06,667
101,2,1,133,42,10,6,4,1,2,1,61,138,344,249,14,NaN,NaN,NaN,NaN,1163.8,162.8,734
101,2,1,134,48,10,6,4,2,1,-1,48,149,274,249,6,NaN,NaN,NaN,NaN,631.47,248.76,717
101,2,1,135,46,10,6,4,1,3,1,6,159,314,264,10,NaN,NaN,NaN,NaN,570.09,852.4,917
101,2,1,136,44,10,6,4,1,2,-1,56,136,315,188,8,NaN,NaN,NaN,NaN,1070.5,225.16,750
101,2,1,137,48,10,6,4,2,4,1,36,97,334,228,14,NaN,NaN,NaN,NaN,1173.8,899.76,885
101,2,1,138,46,10,6,4,1,2,-1,88,134,347,222,12,NaN,NaN,NaN,NaN,1133.6,181.69,667
101,2,1,139,48,10,6,4,2,1,-1,48,166,286,210,10,NaN,NaN,NaN,NaN,364.92,14.43,1101
101,2,1,140,40,10,6,4,1,4,1,62,139,339,220,8,NaN,NaN,NaN,NaN,1051,810.1,834
101,2,1,141,46,10,6,4,2,1,1,46,144,342,220,12,NaN,NaN,NaN,NaN,565.89,200.44,867
101,2,1,142,46,10,6,4,2,1,-1,46,158,287,214,8,NaN,NaN,NaN,NaN,509.55,133.45,800
101,2,1,143,44,10,6,4,1,1,1,44,112,322,254,14,NaN,NaN,NaN,NaN,507.03,151.3,833
101,2,1,144,48,10,6,4,1,1,1,48,155,292,263,10,NaN,NaN,NaN,NaN,521.32,156.35,1135
101,2,1,145,50,10,6,4,1,2,1,77,130,353,254,14,NaN,NaN,NaN,NaN,1159.1,161.61,917
101,2,1,146,40,10,6,4,1,2,1,85,140,339,254,10,NaN,NaN,NaN,NaN,1109.5,188.92,749
101,2,1,147,40,10,6,4,1,1,1,40,105,311,206,8,NaN,NaN,NaN,NaN,625.59,235.89,851
101,2,1,148,48,10,6,4,2,1,1,48,137,356,203,14,NaN,NaN,NaN,NaN,491.05,136.51,1267
101,2,1,149,42,10,6,4,1,1,1,42,171,311,260,6,NaN,NaN,NaN,NaN,667.63,270.67,750
101,2,1,150,42,10,6,4,1,4,-1,32,107,352,222,6,NaN,NaN,NaN,NaN,995.56,760.8,767
101,2,1,151,46,10,6,4,1,3,1,16,105,314,211,12,NaN,NaN,NaN,NaN,552.43,862.51,951
101,2,1,152,46,10,6,4,2,4,1,83,150,329,226,8,NaN,NaN,NaN,NaN,1106.5,855.05,834
101,2,1,153,50,10,6,4,2,3,1,5,121,310,249,10,NaN,NaN,NaN,NaN,524.68,885.25,919
101,2,1,154,42,10,6,4,2,1,1,42,168,277,244,14,NaN,NaN,NaN,NaN,512.91,159.13,934
101,2,1,155,44,10,6,4,1,4,1,47,119,276,224,10,NaN,NaN,NaN,NaN,1099.8,845.07,984
101,2,1,156,40,10,6,4,1,1,-1,40,128,308,191,12,NaN,NaN,NaN,NaN,528.89,159.12,718
101,2,1,157,46,10,6,4,1,4,-1,64,120,312,226,6,NaN,NaN,NaN,NaN,1055.3,813.55,917
101,2,1,158,42,10,6,4,1,4,1,83,128,337,222,10,NaN,NaN,NaN,NaN,1079.6,823.93,934
101,2,1,159,48,10,6,4,2,2,-1,82,132,349,195,14,NaN,NaN,NaN,NaN,1142.9,178.27,1133
101,2,1,160,46,10,6,4,1,3,1,10,155,314,192,14,NaN,NaN,NaN,NaN,535.62,871.8,717
101,2,1,161,42,10,6,4,1,1,-1,42,114,298,251,12,NaN,NaN,NaN,NaN,498.62,128.66,716
101,2,1,162,48,10,6,4,2,3,-1,80,146,312,220,14,NaN,NaN,NaN,NaN,524.68,882.97,1150
101,2,1,163,50,10,6,4,2,3,-1,46,112,310,219,12,NaN,NaN,NaN,NaN,575.98,842.2,950
101,2,1,164,46,10,6,4,1,2,-1,43,134,271,258,14,NaN,NaN,NaN,NaN,1183.5,140.53,999
101,2,1,165,46,10,6,4,1,1,1,46,121,272,231,12,NaN,NaN,NaN,NaN,511.23,147.85,867
101,2,1,166,40,10,6,4,2,1,1,40,120,348,183,14,NaN,NaN,NaN,NaN,511.23,157.81,1183
101,2,1,167,46,10,6,4,2,4,-1,43,167,302,226,8,NaN,NaN,NaN,NaN,1094.8,843.73,1100
101,2,1,168,50,10,6,4,2,3,1,44,168,310,239,12,NaN,NaN,NaN,NaN,496.94,908.54,1083
101,2,1,169,40,10,6,4,1,2,-1,58,140,341,201,8,NaN,NaN,NaN,NaN,1046.8,244.94,750
101,2,1,170,42,10,6,4,1,4,1,62,132,279,222,12,NaN,NaN,NaN,NaN,1126.7,861.11,867
101,2,1,171,48,10,6,4,1,4,1,18,174,346,228,8,NaN,NaN,NaN,NaN,1080.5,825.51,683
101,2,1,172,48,10,6,4,2,3,1,19,149,312,216,14,NaN,NaN,NaN,NaN,477.6,925.7,2052
101,2,1,173,48,10,6,4,2,3,1,35,92,312,209,6,NaN,NaN,NaN,NaN,536.46,887.46,735
101,2,1,174,50,10,6,4,2,2,1,6,130,327,193,12,NaN,NaN,NaN,NaN,1201,126.37,1000
101,2,1,175,44,10,6,4,1,4,-1,26,175,345,224,6,NaN,NaN,NaN,NaN,1002.3,766.14,1084
101,2,1,176,50,10,6,4,2,1,1,50,112,334,214,10,NaN,NaN,NaN,NaN,528.89,168.28,883
101,2,1,177,40,10,6,4,2,1,-1,40,131,313,200,8,NaN,NaN,NaN,NaN,554.11,150.73,833
101,2,1,178,50,10,6,4,1,4,1,0,155,306,230,12,NaN,NaN,NaN,NaN,1140.2,872.54,901
101,2,1,179,44,10,6,4,2,3,1,15,162,316,222,10,NaN,NaN,NaN,NaN,538.14,888.76,851
101,2,1,180,42,10,6,4,2,3,-1,81,101,318,191,8,NaN,NaN,NaN,NaN,561.68,880.27,718
101,2,1,181,46,10,6,4,2,3,-1,82,125,314,193,10,NaN,NaN,NaN,NaN,537.3,883.96,817
101,2,1,182,40,10,6,4,2,2,1,36,140,278,204,8,NaN,NaN,NaN,NaN,1069.5,217.89,800
101,2,1,183,46,10,6,4,2,2,1,78,134,329,227,14,NaN,NaN,NaN,NaN,1211.5,113.65,1518
101,2,1,184,44,10,6,4,1,2,-1,80,136,304,247,6,NaN,NaN,NaN,NaN,1061.9,221.95,600
101,2,1,185,50,10,6,4,2,3,-1,51,161,310,202,14,NaN,NaN,NaN,NaN,501.98,904.3,667
101,2,1,186,46,10,6,4,1,1,-1,46,135,274,226,8,NaN,NaN,NaN,NaN,600.36,220.84,616
101,2,1,187,48,10,6,4,1,4,-1,27,102,343,228,14,NaN,NaN,NaN,NaN,1165.4,892.13,900
101,2,1,188,48,10,6,4,1,1,1,48,99,333,260,8,NaN,NaN,NaN,NaN,647.45,267.98,783
101,2,1,189,48,10,6,4,1,3,1,13,150,312,225,6,NaN,NaN,NaN,NaN,714.71,725.7,916
101,2,1,190,46,10,6,4,2,1,-1,46,158,284,199,6,NaN,NaN,NaN,NaN,651.65,262.34,1118
101,2,1,191,44,10,6,4,2,2,-1,55,136,291,232,6,NaN,NaN,NaN,NaN,1012.6,273.14,901
101,2,1,192,48,10,6,4,1,3,1,62,125,312,189,12,NaN,NaN,NaN,NaN,501.98,907.39,750
101,2,1,193,50,10,6,4,1,4,-1,30,162,296,230,8,NaN,NaN,NaN,NaN,1080.5,821.44,734
101,2,1,194,42,10,6,4,1,1,-1,42,100,358,219,10,NaN,NaN,NaN,NaN,574.29,197.34,851
101,2,1,195,44,10,6,4,1,1,1,44,180,297,229,6,NaN,NaN,NaN,NaN,629.79,234.06,1267
101,2,1,196,44,10,6,4,1,2,1,45,136,293,191,6,NaN,NaN,NaN,NaN,1043.5,240.98,816
101,2,1,197,42,10,6,4,1,3,-1,16,126,318,223,14,NaN,NaN,NaN,NaN,570.09,827.86,1217
101,2,1,198,50,10,6,4,2,2,-1,88,130,280,262,14,NaN,NaN,NaN,NaN,1198,128.95,834
101,2,1,199,42,10,6,4,2,2,1,84,138,285,247,14,NaN,NaN,NaN,NaN,1214.3,107.14,701
101,2,1,200,40,10,6,4,2,1,1,40,170,360,254,8,NaN,NaN,NaN,NaN,503.66,90.62,766
101,2,1,201,50,10,6,4,1,3,-1,71,101,310,223,6,NaN,NaN,NaN,NaN,702.1,736.18,850
101,2,1,202,40,10,6,4,1,2,-1,54,140,303,186,6,NaN,NaN,NaN,NaN,960.55,326.82,900
101,2,1,203,44,10,6,4,2,3,-1,28,105,316,198,6,NaN,NaN,NaN,NaN,677.72,766.14,917
101,2,1,204,50,10,6,4,2,4,1,17,175,356,230,8,NaN,NaN,NaN,NaN,996.4,750.87,717
101,2,1,205,44,10,6,4,2,3,-1,55,117,316,254,12,NaN,NaN,NaN,NaN,575.98,838.24,799
101,2,1,206,40,10,6,4,1,3,1,89,170,320,211,14,NaN,NaN,NaN,NaN,529.73,870.15,1651
101,2,1,207,48,10,6,4,2,3,-1,22,121,312,216,6,NaN,NaN,NaN,NaN,597.84,831.76,6503
101,2,1,208,46,10,6,4,2,1,-1,46,138,309,228,10,NaN,NaN,NaN,NaN,588.59,215.4,916
101,2,1,209,46,10,6,4,2,2,-1,81,134,282,184,14,NaN,NaN,NaN,NaN,1148.2,174.48,967
101,2,1,210,50,10,6,4,2,2,-1,66,130,326,267,12,NaN,NaN,NaN,NaN,1112.5,200.73,1117
101,2,1,211,42,10,6,4,2,3,-1,3,116,318,209,14,NaN,NaN,NaN,NaN,513.75,889.94,1101
101,2,1,212,42,10,6,4,2,1,-1,42,130,290,213,14,NaN,NaN,NaN,NaN,556.64,207.31,900
101,2,1,213,40,10,6,4,2,3,-1,48,106,320,181,14,NaN,NaN,NaN,NaN,562.52,831.08,733
101,2,1,214,44,10,6,4,2,4,1,51,135,340,224,6,NaN,NaN,NaN,NaN,963.6,725.94,1001
101,2,1,215,40,10,6,4,2,2,-1,5,140,354,264,12,NaN,NaN,NaN,NaN,1127.1,187.74,4168
101,2,1,216,40,10,6,4,2,3,1,39,169,320,232,14,NaN,NaN,NaN,NaN,523,878.17,866
101,2,1,217,44,10,6,4,1,2,-1,14,136,339,255,12,NaN,NaN,NaN,NaN,1176.2,136.74,1518
101,2,1,218,48,10,6,4,1,4,1,8,120,289,228,12,NaN,NaN,NaN,NaN,1132.6,866.19,985
101,2,1,219,42,10,6,4,2,1,-1,42,166,349,188,6,NaN,NaN,NaN,NaN,632.31,231.75,1134
101,2,1,220,50,10,6,4,2,2,1,9,130,291,200,8,NaN,NaN,NaN,NaN,1084.3,225.32,783
101,2,1,221,42,10,6,4,2,2,1,69,138,333,228,12,NaN,NaN,NaN,NaN,1064.7,257.24,734
101,2,1,223,46,10,6,4,1,2,1,42,134,283,225,10,NaN,NaN,NaN,NaN,1132.6,175.79,650
101,2,1,224,46,10,6,4,1,4,1,69,142,307,226,8,NaN,NaN,NaN,NaN,1069.5,819.45,1017
101,2,1,225,48,10,6,4,2,4,-1,56,106,311,228,6,NaN,NaN,NaN,NaN,989.67,747.83,1284
101,2,1,226,48,10,6,4,2,2,1,41,132,329,266,10,NaN,NaN,NaN,NaN,1166.3,149.4,1167
101,2,1,227,46,10,6,4,2,4,1,34,137,272,226,12,NaN,NaN,NaN,NaN,1156.2,890.02,1051
101,2,1,228,46,10,6,4,2,1,-1,46,119,353,184,12,NaN,NaN,NaN,NaN,521.32,157.55,868
101,2,1,229,46,10,6,4,1,3,1,72,173,314,227,6,NaN,NaN,NaN,NaN,694.53,746.39,750
101,2,1,230,44,10,6,4,2,1,1,44,115,308,185,6,NaN,NaN,NaN,NaN,644.08,248.91,751
